Date,Rented_Bike_Count,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
30/10/2018,1442,19,8,52,2.1,2000,-1.2,0,0,0,Autumn,No Holiday,Yes
30/10/2018,1186,20,7.6,59,1.1,2000,0,0,0,0,Autumn,No Holiday,Yes
30/10/2018,1147,21,7.6,55,2,2000,-0.8,0,0,0,Autumn,No Holiday,Yes
30/10/2018,948,22,7.6,50,1.8,2000,-2.1,0,0,0,Autumn,No Holiday,Yes
30/10/2018,527,23,7.7,50,1,1988,-2,0,0,0,Autumn,No Holiday,Yes
31/10/2018,294,0,7.1,59,1.7,2000,-0.3,0,0,0,Autumn,No Holiday,Yes
31/10/2018,324,1,6.6,66,1,2000,0.6,0,0,0,Autumn,No Holiday,Yes
31/10/2018,287,2,6.4,65,0,2000,0.2,0,0,0,Autumn,No Holiday,Yes
31/10/2018,227,3,5.6,69,0.1,2000,0.3,0,0,0,Autumn,No Holiday,Yes
31/10/2018,146,4,5,71,1.4,1994,0.1,0,0,0,Autumn,No Holiday,Yes
31/10/2018,141,5,4.1,74,0.9,2000,-0.1,0,0,0,Autumn,No Holiday,Yes
31/10/2018,402,6,3.6,75,0.8,2000,-0.4,0,0,0,Autumn,No Holiday,Yes
31/10/2018,1060,7,3.2,74,0.9,2000,-0.9,0,0,0,Autumn,No Holiday,Yes
31/10/2018,1907,8,3.7,67,1.8,1987,-1.8,0.15,0,0,Autumn,No Holiday,Yes
31/10/2018,996,9,5.1,56,1.8,1825,-2.9,0.89,0,0,Autumn,No Holiday,Yes
31/10/2018,717,10,7.2,49,2.2,1892,-2.8,1.51,0,0,Autumn,No Holiday,Yes
31/10/2018,818,11,8.7,41,2.6,1907,-3.8,1.96,0,0,Autumn,No Holiday,Yes
31/10/2018,907,12,10,39,2,2000,-3.3,2.2,0,0,Autumn,No Holiday,Yes
31/10/2018,983,13,11.2,34,2.6,1940,-4.1,2.26,0,0,Autumn,No Holiday,Yes
31/10/2018,963,14,11.9,34,2.4,1835,-3.4,2.12,0,0,Autumn,No Holiday,Yes
31/10/2018,994,15,12,35,3,1908,-3,1.72,0,0,Autumn,No Holiday,Yes
31/10/2018,1185,16,11.8,34,2.3,1979,-3.5,1.16,0,0,Autumn,No Holiday,Yes
31/10/2018,1462,17,11.3,41,1.8,2000,-1.4,0.51,0,0,Autumn,No Holiday,Yes
31/10/2018,2094,18,9.4,48,2,2000,-1,0.03,0,0,Autumn,No Holiday,Yes
31/10/2018,1507,19,8.4,53,1,2000,-0.6,0,0,0,Autumn,No Holiday,Yes
31/10/2018,1176,20,7.6,59,0.7,2000,0,0,0,0,Autumn,No Holiday,Yes
31/10/2018,1069,21,7.6,59,3,1929,0,0,0,0,Autumn,No Holiday,Yes
31/10/2018,1088,22,6.8,58,2.2,1936,-0.9,0,0,0,Autumn,No Holiday,Yes
31/10/2018,798,23,6.4,60,1.8,1930,-0.8,0,0,0,Autumn,No Holiday,Yes
26/11/2018,387,0,3.3,85,1.1,351,1,0,0,0.3,Autumn,No Holiday,Yes
26/11/2018,214,1,3.1,84,1,365,0.6,0,0,0.3,Autumn,No Holiday,Yes
26/11/2018,175,2,2.8,87,1.1,321,0.8,0,0,0.3,Autumn,No Holiday,Yes
26/11/2018,119,3,2.4,90,1,269,0.9,0,0,0.3,Autumn,No Holiday,Yes
26/11/2018,99,4,2.2,93,1.1,265,1.1,0,0,0.3,Autumn,No Holiday,Yes
26/11/2018,115,5,2.1,88,1.4,323,0.3,0,0,0.3,Autumn,No Holiday,Yes
26/11/2018,339,6,1.8,88,1.1,313,0,0,0,0.3,Autumn,No Holiday,Yes
26/11/2018,819,7,1.7,89,1.3,295,0,0,0,0.3,Autumn,No Holiday,Yes
26/11/2018,1524,8,2,84,1.1,396,-0.4,0.03,0,0.3,Autumn,No Holiday,Yes
26/11/2018,795,9,3.1,77,0.9,457,-0.5,0.4,0,0.2,Autumn,No Holiday,Yes
26/11/2018,586,10,5.1,70,1.2,498,0,0.93,0,0,Autumn,No Holiday,Yes
26/11/2018,643,11,7.2,66,1.5,542,1.2,1.41,0,0,Autumn,No Holiday,Yes
26/11/2018,752,12,9.1,57,1.1,562,1,1.69,0,0,Autumn,No Holiday,Yes
26/11/2018,718,13,11.7,50,1.4,609,1.6,1.74,0,0,Autumn,No Holiday,Yes
26/11/2018,796,14,12.8,47,1.2,648,1.7,1.59,0,0,Autumn,No Holiday,Yes
26/11/2018,794,15,13.2,43,1.1,714,0.8,1.26,0,0,Autumn,No Holiday,Yes
26/11/2018,935,16,13.2,44,1.6,710,1.1,0.76,0,0,Autumn,No Holiday,Yes
26/11/2018,1156,17,11.4,48,0.4,706,0.7,0.24,0,0,Autumn,No Holiday,Yes
26/11/2018,1708,18,9.5,56,0.5,628,1.1,0,0,0,Autumn,No Holiday,Yes
26/11/2018,1181,19,8.4,61,0.3,573,1.3,0,0,0,Autumn,No Holiday,Yes
26/11/2018,943,20,7.3,66,0.5,516,1.3,0,0,0,Autumn,No Holiday,Yes
26/11/2018,955,21,6.7,71,0.9,461,1.8,0,0,0,Autumn,No Holiday,Yes
26/11/2018,846,22,6.2,70,0.4,474,1.1,0,0,0,Autumn,No Holiday,Yes
26/11/2018,563,23,5.4,78,1.5,404,1.8,0,0,0,Autumn,No Holiday,Yes
27/11/2018,496,0,4.9,79,0.5,391,1.5,0,0,0,Autumn,No Holiday,Yes
27/11/2018,408,1,4.5,82,0.4,350,1.6,0,0,0,Autumn,No Holiday,Yes
27/11/2018,299,2,3.9,85,0.8,299,1.6,0,0,0,Autumn,No Holiday,Yes
27/11/2018,183,3,3.5,86,1.4,281,1.3,0,0,0,Autumn,No Holiday,Yes
27/11/2018,95,4,3.1,88,1,270,1.2,0,0,0,Autumn,No Holiday,Yes
27/11/2018,140,5,3.6,84,0.6,315,1.1,0,0,0,Autumn,No Holiday,Yes
27/11/2018,317,6,3.8,83,0.7,337,1.1,0,0,0,Autumn,No Holiday,Yes
27/11/2018,815,7,3.6,83,0.9,350,0.9,0,0,0,Autumn,No Holiday,Yes
27/11/2018,1577,8,4.2,78,1.2,362,0.6,0.02,0,0,Autumn,No Holiday,Yes
27/11/2018,800,9,5,75,0.3,390,0.9,0.12,0,0,Autumn,No Holiday,Yes
27/11/2018,616,10,6.4,71,1,385,1.5,0.37,0,0,Autumn,No Holiday,Yes
27/11/2018,623,11,7.9,64,1.2,383,1.4,0.87,0,0,Autumn,No Holiday,Yes
27/11/2018,672,12,9.3,61,1.5,390,2.1,0.85,0,0,Autumn,No Holiday,Yes
27/11/2018,671,13,11,60,0.9,411,3.5,0.85,0,0,Autumn,No Holiday,Yes
27/11/2018,600,14,11.6,70,1.5,388,6.3,0.45,0,0,Autumn,No Holiday,Yes
27/11/2018,666,15,12.5,70,2.1,360,7.1,0.68,0,0,Autumn,No Holiday,Yes
27/11/2018,775,16,12,74,2.1,316,7.5,0.29,0,0,Autumn,No Holiday,Yes
27/11/2018,1033,17,11.1,72,2.3,277,6.2,0.12,0,0,Autumn,No Holiday,Yes
27/11/2018,1538,18,10.2,74,1.2,289,5.7,0,0,0,Autumn,No Holiday,Yes
27/11/2018,1023,19,9.3,52,2.7,482,0,0,0,0,Autumn,No Holiday,Yes
27/11/2018,825,20,8.3,39,1.6,560,-4.8,0,0,0,Autumn,No Holiday,Yes
27/11/2018,777,21,7.5,35,1.8,656,-7,0,0,0,Autumn,No Holiday,Yes
27/11/2018,740,22,6.6,33,2.1,722,-8.5,0,0,0,Autumn,No Holiday,Yes
27/11/2018,593,23,5.8,34,2.6,763,-8.8,0,0,0,Autumn,No Holiday,Yes
28/11/2018,450,0,5.1,36,2.2,774,-8.7,0,0,0,Autumn,No Holiday,Yes
28/11/2018,434,1,4.9,26,2.6,992,-13,0,0,0,Autumn,No Holiday,Yes
28/11/2018,275,2,4.1,34,1.3,928,-10.3,0,0,0,Autumn,No Holiday,Yes
28/11/2018,167,3,3.5,38,1.6,907,-9.5,0,0,0,Autumn,No Holiday,Yes
28/11/2018,128,4,3.9,26,2.4,1071,-13.9,0,0,0,Autumn,No Holiday,Yes
28/11/2018,140,5,3,34,1.1,1032,-11.3,0,0,0,Autumn,No Holiday,Yes
28/11/2018,287,6,2.6,33,1.5,1185,-12,0,0,0,Autumn,No Holiday,Yes
28/11/2018,796,7,2.5,24,0.2,1306,-16,0,0,0,Autumn,No Holiday,Yes
28/11/2018,1540,8,2.1,29,1.1,1337,-14.1,0.02,0,0,Autumn,No Holiday,Yes
28/11/2018,798,9,3,30,1.3,1242,-12.9,0.3,0,0,Autumn,No Holiday,Yes
28/11/2018,583,10,4.4,23,1.6,1201,-14.9,0.7,0,0,Autumn,No Holiday,Yes
28/11/2018,608,11,5.7,15,1.1,1419,-19,0.98,0,0,Autumn,No Holiday,Yes
28/11/2018,635,12,7.9,14,1.7,1688,-18,1.81,0,0,Autumn,No Holiday,Yes
28/11/2018,681,13,9.2,13,1.6,1776,-17.8,1.86,0,0,Autumn,No Holiday,Yes
28/11/2018,675,14,10.3,14,1.1,1880,-16.1,1.7,0,0,Autumn,No Holiday,Yes
28/11/2018,798,15,10.5,16,2.7,1509,-14.3,1.29,0,0,Autumn,No Holiday,Yes
28/11/2018,808,16,9.6,17,3,1706,-14.3,0.77,0,0,Autumn,No Holiday,Yes
28/11/2018,1099,17,7.6,23,2.9,1678,-12.2,0.25,0,0,Autumn,No Holiday,Yes
28/11/2018,1536,18,6.3,25,2,1653,-12.3,0,0,0,Autumn,No Holiday,Yes
28/11/2018,1039,19,6,24,3,1861,-13,0,0,0,Autumn,No Holiday,Yes
28/11/2018,842,20,4.8,29,0.6,1756,-11.7,0,0,0,Autumn,No Holiday,Yes
28/11/2018,846,21,4.2,31,1.1,1741,-11.4,0,0,0,Autumn,No Holiday,Yes
28/11/2018,804,22,3.2,34,1.3,1787,-11.1,0,0,0,Autumn,No Holiday,Yes
28/11/2018,555,23,2.9,31,1.7,1869,-12.6,0,0,0,Autumn,No Holiday,Yes
29/11/2018,517,0,2.2,30,0.7,1879,-13.6,0,0,0,Autumn,No Holiday,Yes
29/11/2018,485,1,1.9,32,1.4,1999,-13,0,0,0,Autumn,No Holiday,Yes
29/11/2018,319,2,2.1,28,0.4,1981,-14.5,0,0,0,Autumn,No Holiday,Yes
29/11/2018,195,3,1.9,33,0.9,1994,-12.7,0,0,0,Autumn,No Holiday,Yes
29/11/2018,107,4,2.1,33,0.5,1981,-12.5,0,0,0,Autumn,No Holiday,Yes
29/11/2018,126,5,1.8,34,0.9,1990,-12.4,0,0,0,Autumn,No Holiday,Yes
29/11/2018,328,6,1.1,39,1.3,1857,-11.3,0,0,0,Autumn,No Holiday,Yes
29/11/2018,800,7,0.8,41,0.6,1298,-10.9,0,0,0,Autumn,No Holiday,Yes
29/11/2018,1635,8,0.8,44,1.7,1439,-10,0.02,0,0,Autumn,No Holiday,Yes
29/11/2018,825,9,1.8,37,0.9,1310,-11.3,0.31,0,0,Autumn,No Holiday,Yes
29/11/2018,595,10,3.9,28,0.6,1627,-12.9,0.49,0,0,Autumn,No Holiday,Yes
29/11/2018,623,11,5.2,26,0.5,1471,-12.7,0.64,0,0,Autumn,No Holiday,Yes
29/11/2018,661,12,5.6,27,0.3,1522,-11.9,0.34,0,0,Autumn,No Holiday,Yes
29/11/2018,645,13,5.3,26,2.1,1604,-12.7,0.21,0,0,Autumn,No Holiday,Yes
29/11/2018,668,14,6,27,0.6,1452,-11.6,0.34,0,0,Autumn,No Holiday,Yes
29/11/2018,652,15,6.5,32,2.6,1321,-9,0.35,0,0,Autumn,No Holiday,Yes
29/11/2018,748,16,5.8,39,2.6,1489,-7.1,0.1,0,0,Autumn,No Holiday,Yes
29/11/2018,996,17,5.8,38,1.3,1674,-7.4,0.01,0,0,Autumn,No Holiday,Yes
29/11/2018,1577,18,0,46,0.9,1566,-4.8,0,0,0,Autumn,No Holiday,Yes
29/11/2018,1026,19,5.2,48,1.9,1590,-4.9,0,0,0,Autumn,No Holiday,Yes
29/11/2018,818,20,4.1,54,1.3,1434,-4.3,0,0,0,Autumn,No Holiday,Yes
29/11/2018,792,21,3.8,55,2.1,1231,-4.4,0,0,0,Autumn,No Holiday,Yes
29/11/2018,726,22,3,59,1.1,1218,-4.2,0,0,0,Autumn,No Holiday,Yes
29/11/2018,559,23,2.6,56,1.9,1394,-5.3,0,0,0,Autumn,No Holiday,Yes
30/11/2018,474,0,1.8,62,1.6,1411,-4.7,0,0,0,Autumn,No Holiday,Yes
30/11/2018,456,1,1.3,63,2,1379,-4.9,0,0,0,Autumn,No Holiday,Yes
30/11/2018,300,2,0.6,66,0.5,1368,-5,0,0,0,Autumn,No Holiday,Yes
30/11/2018,213,3,-0.1,69,0.9,1338,-5.1,0,0,0,Autumn,No Holiday,Yes
30/11/2018,116,4,-0.5,71,0.4,1345,-5.1,0,0,0,Autumn,No Holiday,Yes
30/11/2018,149,5,-0.7,66,0.5,1336,-6.2,0,0,0,Autumn,No Holiday,Yes
30/11/2018,293,6,-0.8,68,0.8,1322,-5.9,0,0,0,Autumn,No Holiday,Yes
30/11/2018,750,7,-1.2,70,0.8,1351,-5.9,0,0,0,Autumn,No Holiday,Yes
30/11/2018,1527,8,-1.5,68,1.1,1286,-6.6,0.02,0,0,Autumn,No Holiday,Yes
30/11/2018,809,9,-0.4,57,0.6,1270,-7.8,0.45,0,0,Autumn,No Holiday,Yes
30/11/2018,554,10,1.9,51,0.8,1029,-7.1,1.01,0,0,Autumn,No Holiday,Yes
30/11/2018,642,11,5.3,43,1.8,1177,-6.2,1.38,0,0,Autumn,No Holiday,Yes
30/11/2018,720,12,6.6,35,1.3,1409,-7.8,1.7,0,0,Autumn,No Holiday,Yes
30/11/2018,740,13,7.1,24,2.8,1838,-12.1,1.83,0,0,Autumn,No Holiday,Yes
30/11/2018,761,14,7.8,20,2.2,2000,-13.8,1.67,0,0,Autumn,No Holiday,Yes
30/11/2018,768,15,7,20,3.3,1994,-14.4,1.21,0,0,Autumn,No Holiday,Yes
30/11/2018,837,16,7.2,23,1.5,1945,-12.6,0.72,0,0,Autumn,No Holiday,Yes
30/11/2018,1047,17,6,29,2.1,1877,-10.7,0.23,0,0,Autumn,No Holiday,Yes
30/11/2018,1384,18,4.7,34,1.9,1661,-9.8,0,0,0,Autumn,No Holiday,Yes
30/11/2018,1003,19,4.2,34,2.6,1894,-10.3,0,0,0,Autumn,No Holiday,Yes
30/11/2018,764,20,3.4,37,2.3,2000,-9.9,0,0,0,Autumn,No Holiday,Yes
30/11/2018,694,21,2.6,39,0.3,1968,-9.9,0,0,0,Autumn,No Holiday,Yes
30/11/2018,712,22,2.1,41,1,1859,-9.8,0,0,0,Autumn,No Holiday,Yes
30/11/2018,584,23,1.9,43,1.3,1909,-9.3,0,0,0,Autumn,No Holiday,Yes
